date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2016-7-1,-1.446103883,-0.347861106,-1.987495897,12.00727223,8.1
2016-7-4,-1.077771804,-0.392432062,-2.073087378,12.00606846,8.29
2016-7-7,-0.674329102,-0.297853811,-2.141108812,12.01657167,9.09
2016-7-8,0.15687789,-0.058534351,-2.19018627,12.00622672,9.79
2016-7-11,0.805277461,0.204005872,-2.218986964,11.96914131,10.77
2016-7-12,0.354476656,0.324503973,-2.226178913,11.91441742,10.1
2016-7-13,0.368317242,0.251514401,-2.210430136,11.86617591,10.5
2016-7-14,0.396280121,0.089299918,-2.170436688,11.83572707,10
2016-7-18,0.684349238,0.040597829,-2.105299902,11.84406848,10.5
2016-7-19,1.341006687,0.161526042,-2.015376405,11.88363512,11.3
2016-7-20,1.056222169,0.288360742,-1.901577754,11.92649993,11.5
2016-7-21,0.833008321,0.194601532,-1.765181488,11.93325868,11.5
2016-7-25,-0.233085605,-0.148344913,-1.60814263,11.88265253,10.41
2016-7-28,-1.317614317,-0.500982506,-1.432871917,11.80102231,8.19
2016-8-1,-1.168355811,-0.607009724,-1.241853193,11.75584318,8.8
2016-8-3,-0.894278688,-0.552779407,-1.037529452,11.75335403,9.68
2016-8-4,0.089106139,-0.598355526,-0.822321366,11.76418382,10.65
2016-8-5,0.697712484,-0.812808217,-0.598646437,11.77805624,10.65
2016-8-8,0.696235035,-1.038747315,-0.368922247,11.79212524,11.4
2016-8-10,0.698783402,-1.139268283,-0.135555051,11.77097024,11.4
2016-8-11,0.275014191,-1.055183952,0.099099232,11.72270168,10.8
2016-8-12,0.15956013,-0.845715388,0.332708405,11.68899621,11.34
2016-8-15,0.003653693,-0.657647117,0.562929965,11.68116501,11.88
2016-8-18,-0.6685303,-0.531949867,0.787417856,11.69481682,10.93
2016-8-19,-0.643652071,-0.360270677,1.003826019,11.7311833,11.89
2016-8-22,-0.379441921,-0.100445334,1.2098084,11.74823648,12.85
2016-8-23,0.127026335,0.222667794,1.403018939,11.72486214,13.1
2016-8-24,0.595538446,0.567398555,1.58111158,11.69195376,14.3
2016-8-26,0.490156509,0.83059866,1.741740267,11.65681431,15.2
2016-8-29,0.068004906,0.979213542,1.882558941,11.61791491,14.46
2016-8-30,-0.252474507,1.138649927,2.001221547,11.61686215,14.05
2016-8-31,-0.317109753,1.349151852,2.095382026,11.66573908,15.16
2016-9-1,-0.090841742,1.466457077,2.162694319,11.71289071,15.5
2016-9-2,-0.126333238,1.424848053,2.200926663,11.72850694,15.58
2016-9-5,-0.232848623,1.330432228,2.208705297,11.71881794,14.53
2016-9-6,0.059191927,1.303401821,2.186676384,11.71644915,15.49
2016-9-7,0.141441392,1.245968638,2.137097365,11.70402793,15.49
2016-9-8,0.257669847,1.038803973,2.062528311,11.67105772,15.49
2016-9-13,0.075618381,0.739158513,1.965529297,11.63654173,13.94
2016-9-14,0.445101453,0.524158001,1.848660395,11.6489738,14.22
2016-9-19,0.719028509,0.379054258,1.714481678,11.69258805,15.04
2016-9-21,0.213585151,0.152747177,1.565553219,11.71668256,13.54
2016-9-22,-0.404942743,-0.153864994,1.404435091,11.72626704,12.54
2016-9-23,-0.85705727,-0.435196338,1.233687366,11.73381625,11.32
2016-9-26,-0.425780976,-0.617714154,1.055870118,11.7484907,12.04
2016-9-27,-0.250327899,-0.755216429,0.87354342,11.75326593,11.42
2016-9-28,-0.313738779,-0.891447247,0.689267345,11.75552147,11.45
2016-9-30,-0.827387979,-1.029140895,0.505601965,11.75260519,10.31
2016-10-10,-0.968957442,-1.09636103,0.325106013,11.76141033,9.8
2016-10-11,-0.485646449,-1.072476317,0.150267671,11.78663108,10.68
2016-10-12,-0.132430229,-1.023247858,-0.016821323,11.811606,10.31
2016-10-13,0.299307436,-0.973896461,-0.174772799,11.84123916,11.3
2016-10-14,-0.142167017,-0.920734112,-0.322806179,11.86031458,10.17
2016-10-17,0.164106925,-0.798444534,-0.460518527,11.87850836,11
2016-10-18,0.837940367,-0.615193429,-0.587578325,11.88974846,11.3
2016-10-19,1.108447913,-0.428441636,-0.703657374,11.90302413,12.17
2016-10-20,0.807021108,-0.311570405,-0.808428532,11.91251973,11.7
2016-10-21,-0.051730651,-0.225651722,-0.901564747,11.93282692,10.53
2016-10-24,-0.461816981,-0.082165181,-0.982738967,11.9796797,10.46
2016-10-25,-0.686393003,0.104312115,-1.051624139,12.03149732,10.65
2016-10-26,-0.425558905,0.254145852,-1.107893211,12.06073409,10.86
2016-10-27,-0.098288012,0.338131011,-1.15121913,12.07257885,10.7
2016-10-28,-0.082772168,0.363998486,-1.181277897,12.08457791,11.7
2016-10-31,-0.498780037,0.31506311,-1.197785427,12.08193533,10.53
2016-11-1,-1.105438265,0.275225903,-1.200793839,12.09806205,9.8
2016-11-2,-0.737035713,0.274947297,-1.19148853,12.1473329,10.73
2016-11-3,0.18023023,0.244512588,-1.172188875,12.20528206,11.5
2016-11-4,1.002491583,0.158846139,-1.145620266,12.26349615,12.06
2016-11-7,1.802864918,0.047219372,-1.114569817,12.31804143,13.2
2016-11-8,1.113436184,-0.067224039,-1.081822234,12.34865208,12.44
2016-11-10,0.292129936,-0.139220693,-1.050123824,12.36041809,11.2
2016-11-11,-0.042774451,-0.1435234,-1.022040786,12.37636382,11.33
2016-11-14,-0.204631125,-0.132011246,-0.999596725,12.39933544,10.89
2016-11-15,0.349196456,-0.140235762,-0.983916632,12.4380595,11.9
2016-11-16,-0.249340329,-0.166806114,-0.975105948,12.48674295,10.79
2016-11-17,-0.932024365,-0.152702842,-0.97232163,12.55275731,10.49
2016-11-18,-1.048666664,-0.093830929,-0.974455469,12.61791734,10.6
2016-11-21,-1.585986415,-0.014592951,-0.980358888,12.66525365,10.13
2016-11-22,-1.362111128,0.086624821,-0.988877487,12.70088613,10.26
2016-11-23,-1.286408722,0.209100192,-0.998856865,12.74101434,10.62
2016-11-24,-1.38305079,0.309931054,-1.009142622,12.78545612,10.88
2016-11-25,-0.921433682,0.361459179,-1.018580355,12.82688179,11.21
2016-11-28,-0.818702227,0.410586852,-1.026015619,12.87362508,11.33
2016-11-29,-0.096530203,0.496426015,-1.03029629,12.92813878,12.45
2016-11-30,0.940198009,0.583447016,-1.030293523,12.97950443,13.67
2016-12-1,1.3859594,0.61701409,-1.024941212,13.03161973,13.73
2016-12-2,2.078968173,0.565471757,-1.01324559,13.09986008,15
2016-12-5,1.498190073,0.406409006,-0.994436172,13.16669537,14
2016-12-6,0.374993679,0.221404614,-0.96814024,13.2311903,12.6
2016-12-7,-0.15452856,0.083938288,-0.934080795,13.28542856,12.59
2016-12-8,-0.70790181,-0.031853647,-0.891981928,13.30722248,11.56
2016-12-9,-0.552929253,-0.160004132,-0.841567733,13.32236475,11.25
2016-12-12,-0.275439499,-0.358926556,-0.782562301,13.35903534,12.3
2016-12-13,-0.719774406,-0.669916776,-0.714689726,13.40461655,11.2
2016-12-14,-0.697795132,-0.946753518,-0.637674098,13.47899223,10.88
2016-12-15,-0.735345967,-1.045243061,-0.551240523,13.58812492,11.31
2016-12-16,-0.634848088,-1.022605583,-0.455131943,13.69579182,11.82
2016-12-19,-0.251015804,-1.040706243,-0.349147463,13.77054332,12.05
2016-12-20,-0.282730935,-1.172331514,-0.233099981,13.81442236,12.06
2016-12-21,-0.237874415,-1.356154627,-0.10686992,13.83290073,12.44
2016-12-22,-0.015066204,-1.44184147,0.029107363,13.83482317,12.31
2016-12-23,0.104248988,-1.298548251,0.173171819,13.85778987,12.49
2016-12-26,0.486595517,-0.999536614,0.3233069,13.92154885,13.74
2016-12-27,0.519037147,-0.777205697,0.477477664,13.99763226,14.61
2016-12-28,-0.219797872,-0.713007033,0.633649043,14.06290106,13.34
2016-12-29,-0.380870641,-0.619557106,0.789785967,14.1387264,13.78
2016-12-30,-0.519705593,-0.351754313,0.943853367,14.21883787,14.27
2017-1-3,-0.303688216,0.038787624,1.093816174,14.28390738,15.27
2017-1-4,0.163407126,0.399552958,1.237639319,14.32699809,15.93
2017-1-5,0.082354836,0.643415115,1.373287733,14.36176035,16.59
2017-1-6,0.568603068,0.787313849,1.498726348,14.39269011,17.08
2017-1-9,0.601456556,0.927818395,1.611920094,14.43161221,17.73
2017-1-10,0.354762303,1.110321388,1.710833901,14.47540955,17.75
2017-1-11,0.521060128,1.319391957,1.793432702,14.5275724,18.26
2017-1-12,-0.057927466,1.506208933,1.857681427,14.5964511,17.65
2017-1-13,-0.018823588,1.616580117,1.901545007,14.6843271,18.29
2017-1-16,-0.642169988,1.596410487,1.922988372,14.75745517,18.1
2017-1-17,-1.31793032,1.495168457,1.920162611,14.79385302,16.52
2017-1-18,-0.391361198,1.445218928,1.892475325,14.81845766,18.08
2017-1-19,-0.171273756,1.43766143,1.84156691,14.83067389,17.81
2017-1-20,0.245088381,1.388726736,1.769586012,14.85130085,18.36
2017-1-23,0.152519677,1.206901291,1.678680365,14.88711977,17.89
2017-1-24,0.186436893,0.908705919,1.570997703,14.94052847,17.64
2017-1-25,0.896800997,0.595988889,1.448681738,15.00469362,17.77
2017-1-26,1.030994364,0.349521844,1.31385996,15.0707762,17.77
2017-2-3,1.424611698,0.133464273,1.168655347,15.11788345,18
2017-2-6,0.58144302,-0.124539704,1.015190758,15.14030309,16.3
2017-2-7,-0.494334899,-0.428013959,0.85558905,15.15805195,15.3
2017-2-8,-1.169015072,-0.739246254,0.691973079,15.17291644,13.83
2017-2-9,-1.788144685,-0.961566274,0.526465704,15.20206188,12.87
2017-2-10,-1.361448888,-1.053363556,0.361189782,15.24704815,13.34
2017-2-13,-0.818084848,-1.061138113,0.198266361,15.29023743,13.64
2017-2-14,-0.07964608,-1.026999223,0.03975763,15.32914028,14.02
2017-2-15,0.750187023,-0.967280538,-0.112580699,15.36505308,15.25
2017-2-16,0.930868886,-0.894712525,-0.257441663,15.38372718,15.2
2017-2-17,0.861776998,-0.767430264,-0.393634546,15.3949603,14.96
2017-2-20,0.591541784,-0.55126607,-0.519973845,15.41615468,14.91
2017-2-21,0.135475065,-0.290478035,-0.635274236,15.44365822,14.86
2017-2-22,-0.177153057,-0.049112048,-0.738350395,15.46830564,14.27
2017-2-23,-0.107208559,0.156988886,-0.828017001,15.49522159,14.81
2017-2-24,-0.299501608,0.311322907,-0.90308873,15.51205623,14.7
2017-2-27,-0.306660883,0.420692686,-0.962380259,15.51724728,14.7
2017-2-28,-0.23960187,0.508355456,-1.004706267,15.52488918,14.63
2017-3-1,-0.147068597,0.569500545,-1.02890374,15.54755652,15
2017-3-2,0.176079137,0.558833322,-1.034309886,15.57656512,15.3
2017-3-3,0.050352789,0.470132445,-1.022113561,15.60091607,15.07
2017-3-6,0.102443976,0.350708584,-0.994657346,15.61363879,15.02
2017-3-7,0.210512655,0.243552513,-0.954473405,15.61107524,15.09
2017-3-8,0.010645819,0.145181476,-0.904094937,15.5951268,14.99
2017-3-9,0.356062962,0.031091453,-0.846055141,15.57540338,15.07
2017-3-10,0.128186044,-0.084228975,-0.782887216,15.57664358,14.65
2017-3-13,-0.030647131,-0.179161194,-0.71712412,15.60779037,14.84
2017-3-14,-0.224649541,-0.256832628,-0.651271252,15.64297047,14.83
2017-3-15,-0.836695387,-0.28873464,-0.587578264,15.66327449,13.62
2017-3-16,-0.126871032,-0.240749715,-0.527469828,15.67557249,14.98
2017-3-17,0.221653676,-0.185723719,-0.471383453,15.6584907,15.51
2017-3-20,0.383332638,-0.167695854,-0.419430629,15.61424709,15.26
2017-3-21,0.501136164,-0.13911694,-0.371691772,15.57678422,15.54
2017-3-22,0.0744645,-0.071110416,-0.328247296,15.55980588,15.31
2017-3-23,0.355179654,0.017629209,-0.289179119,15.55939895,15.69
2017-3-24,0.2061842,0.098466761,-0.254577915,15.5691134,15.55
2017-3-27,0.074214108,0.152220526,-0.224548303,15.58045819,15.63
2017-3-28,0.25966553,0.173761348,-0.199207558,15.58096547,15.72
2017-3-29,-0.03450716,0.1848069,-0.178688042,15.56762508,15.54
2017-3-30,0.042213706,0.203338775,-0.163089945,15.53825249,15.68
2017-3-31,-0.171983652,0.239311598,-0.152366472,15.49805039,15.37
2017-4-5,-0.333029059,0.29002785,-0.146220158,15.46131081,15.34
2017-4-6,-0.157143944,0.323665659,-0.144089255,15.43618373,15.32
2017-4-7,-0.270958159,0.312805544,-0.145244155,15.42746573,15.47
2017-4-10,-0.207469599,0.249491354,-0.148913479,15.41978782,15.35
2017-4-11,-0.134322719,0.192678199,-0.154361272,15.40821051,15.12
2017-4-12,-0.398659562,0.194388817,-0.16090374,15.39286965,15.01
2017-4-13,-0.030255334,0.211713964,-0.167878644,15.36137556,15.54
2017-4-14,-0.036918199,0.169556901,-0.174627293,15.30880027,15.18
2017-4-17,0.247693514,0.06710132,-0.180491205,15.25933485,15
2017-4-18,0.6042635,-0.059904285,-0.184811897,15.22805105,15.96
2017-4-19,-0.087591858,-0.189452175,-0.186930886,15.19605078,14.58
2017-4-20,-0.244096435,-0.252189674,-0.18618969,15.17384252,14.43
2017-4-21,-0.301640658,-0.250613349,-0.181929825,15.16418598,14.12
2017-4-24,-0.095614274,-0.281878933,-0.173492809,15.15557557,14.92
2017-4-25,0.119028984,-0.432944701,-0.160220159,15.119938,14.46
2017-4-26,-0.203907908,-0.612293491,-0.141453392,15.06791244,13.99
2017-4-27,0.063416864,-0.680745803,-0.116534025,15.0137154,14.01
2017-4-28,0.305761988,-0.613192437,-0.084805709,14.96471471,14.56
2017-5-2,0.526034662,-0.522265992,-0.04582503,14.91637803,14.77
2017-5-3,0.711457878,-0.507490363,-4.45E-05,14.86866822,15.36
2017-5-4,0.099109572,-0.54265404,0.051574996,14.82688967,14.21
2017-5-5,-0.275296597,-0.494262719,0.108000315,14.81775951,14.1
2017-5-8,-0.281432208,-0.332758673,0.168204513,14.83685394,14.31
2017-5-9,-0.45314386,-0.15861237,0.231162003,14.85082925,14.68
2017-5-10,-0.330153643,-0.055357686,0.295847197,14.81990292,14.7
2017-5-11,-0.379528834,0.030220105,0.361234509,14.73647244,14.78
2017-5-12,-0.529731072,0.186063127,0.426298352,14.62229805,14.42
2017-5-15,-0.358269257,0.388010909,0.490013137,14.51561864,15.47
2017-5-16,-0.814656219,0.506755244,0.55135431,14.4399572,14.26
2017-5-17,-1.008523397,0.536420039,0.609301568,14.43871353,14.39
2017-5-18,-0.349897712,0.548272556,0.662836233,14.49323421,15.38
2017-5-19,0.625898398,0.624669162,0.710940814,14.54305502,16.23
2017-5-22,1.770004834,0.779944841,0.752601237,14.5452133,17.39
2017-5-23,2.30724817,0.865976344,0.786956658,14.46854912,18.9
2017-5-24,1.435642498,0.722537261,0.813772331,14.30663601,17.01
2017-5-25,0.429723884,0.466050762,0.833060645,14.1500124,15.31
2017-5-26,-0.646892921,0.296048337,0.844861637,14.08338435,14.52
2017-5-31,-1.277015061,0.239160761,0.849216272,14.10690043,13.98
2017-6-1,-1.240543413,0.202857954,0.846165513,14.18040193,13.66
2017-6-2,-1.388307645,0.089839667,0.835750323,14.24907508,13.94
2017-6-5,-0.994032809,-0.144870349,0.818011667,14.24429017,14.07
2017-6-6,-0.769135024,-0.408779989,0.792990508,14.151473,13.72
2017-6-7,-0.510284495,-0.55943722,0.76072781,14.01902278,13.5
2017-6-8,-0.117618114,-0.575267849,0.721264536,13.90539189,14.27
2017-6-9,-0.409283606,-0.557058066,0.674641651,13.83802278,13.39
2017-6-12,-0.337124232,-0.548929433,0.620891717,13.8366634,13.5
2017-6-13,-0.316591027,-0.546267415,0.560100784,13.87236301,13.67
2017-6-14,-0.427285554,-0.525067263,0.492695665,13.89002625,13.48
2017-6-15,-0.506535582,-0.451008896,0.41920749,13.85811533,13.47
2017-6-16,-0.99708069,-0.313627986,0.3402788,13.78190754,12.59
2017-6-19,-1.021010218,-0.129039163,0.25679815,13.70547131,12.63
2017-6-20,-1.095313253,0.02868153,0.169759972,13.65312211,13.09
2017-6-21,-1.008051636,0.109030213,0.080153454,13.61727221,12.87
2017-6-22,-0.706304616,0.182895187,-0.011089727,13.6027369,12.76
2017-6-23,-0.086838201,0.306336795,-0.103084034,13.60436006,14
2017-6-26,0.932154166,0.402260956,-0.194954713,13.58221453,14.76
2017-6-27,1.515773251,0.42074768,-0.285826231,13.53353198,14.88
2017-6-28,1.784164213,0.381812622,-0.374864013,13.47441927,15.69
2017-6-29,1.124189141,0.328557747,-0.461431198,13.40790515,14.12
2017-6-30,0.05073419,0.332412599,-0.545022483,13.37434521,12.85
2017-7-3,-0.423714592,0.331109328,-0.625154419,13.37744629,12.99
2017-7-4,-1.144079858,0.196878161,-0.701343553,13.3710829,11.88
2017-7-5,-1.105512061,-0.00335682,-0.773106435,13.34503601,11.11
2017-7-6,-0.471277545,-0.097556108,-0.839959614,13.31252666,12.22
2017-7-7,-0.161175229,-0.067502581,-0.901419638,13.26643892,12
2017-7-10,0.221652974,-0.022627159,-0.957003057,13.2282242,12.38
2017-7-11,0.12846879,-0.104448186,-1.006226419,13.20622106,12.24
2017-7-12,0.043845301,-0.306052088,-1.048606274,13.18761675,12.04
2017-7-13,0.101614155,-0.43022487,-1.083664127,13.16094062,11.66
2017-7-14,0.04745509,-0.304514626,-1.110950961,13.13183734,11.66
2017-7-17,0.299264146,-0.031010777,-1.130103915,13.10589885,12.04
2017-7-19,0.255664503,0.094244758,-1.141032617,13.080678,12.59
2017-7-20,0.069482255,-0.06899279,-1.144059288,13.04290629,12.13
2017-7-21,-0.145429885,-0.266769498,-1.139599842,13.01190383,11.08
2017-7-24,-0.367787852,-0.151889953,-1.12807051,13.02276164,11.06
2017-7-25,-0.238199578,0.216000025,-1.109887454,13.05476155,12.1
2017-7-26,-0.133566766,0.429906402,-1.085464316,13.04867694,12.72
2017-7-27,0.147363228,0.267354039,-1.055205684,12.98010792,12.51
2017-7-28,0.37425151,-0.020752103,-1.019532157,12.89888942,11.64
2017-7-31,0.283190529,-0.063950277,-0.978958676,12.87478683,11.91
2017-8-1,0.164669398,0.113049559,-0.934122711,12.89704388,12.98
2017-8-2,-0.181772085,0.203432355,-0.88575507,12.90917611,12.24
2017-8-3,-0.420125527,0.112857279,-0.834617276,12.91811224,11.05
2017-8-4,-0.265845864,-0.027162228,-0.781472264,12.94254704,12.16
2017-8-7,-0.014107149,-0.147942117,-0.727038796,12.93198623,12.51
2017-8-8,0.180753015,-0.205365793,-0.671897802,12.87297964,11.99
2017-8-9,0.267776938,-0.160150366,-0.616499617,12.81586604,12.09
2017-8-10,0.219973602,-0.078562851,-0.561193042,12.79107172,12.6
2017-8-11,0.014731171,-0.056877211,-0.506140492,12.79377691,12.12
2017-8-14,-0.000728306,-0.079412189,-0.45134769,12.82151034,12.22
2017-8-15,-0.13582381,-0.087326688,-0.396781594,12.85185552,12.36
2017-8-16,-0.208221557,-0.050638878,-0.342406829,12.85769354,12.28
2017-8-21,-0.197832613,0.030390047,-0.288188019,12.84004627,12.28
2017-8-22,-0.139274513,0.118243521,-0.23408979,12.81692394,12.5
2017-8-23,0.139900386,0.159539515,-0.180075999,12.80121011,12.98
2017-8-24,0.1942336,0.139325339,-0.126108265,12.79555628,13
2017-8-25,0.205955111,0.101230413,-0.07214644,12.80078464,13
2017-8-28,0.243671517,0.085897335,-0.018112357,12.81128952,13.18
2017-8-30,-0.001551546,0.083140645,0.036163865,12.81654279,13
2017-8-31,-0.02339717,0.06192307,0.090877304,12.81595211,12.81
2017-9-1,-0.222211954,0.010856213,0.146227663,12.81834709,12.8
2017-9-4,-0.203833749,-0.062833946,0.202420749,12.82235392,12.7
2017-9-5,-0.02782039,-0.121701088,0.259673607,12.82799317,13
2017-9-6,-0.018691639,-0.138485766,0.318209323,12.83189088,12.89
2017-9-7,0.241620397,-0.11803202,0.378228866,12.83434027,13.5
2017-9-8,-0.059115981,-0.098882545,0.439795095,12.83235521,12.86
2017-9-11,0.042224177,-0.09393076,0.502601868,12.83656571,13.5
2017-9-12,0.236626249,-0.108975898,0.566068258,12.83904245,13.5
2017-9-13,0.052676416,-0.094935627,0.629559496,12.84740117,13.49
2017-9-14,0.135215929,-0.023816011,0.692439697,12.86584423,13.57
2017-9-15,-0.019785278,0.067835077,0.754072974,12.89394622,13.65
2017-9-18,-0.377077993,0.100810193,0.813823039,12.91620861,13.7
2017-9-19,-0.357498402,0.052216118,0.87105172,12.91276471,13.7
2017-9-20,-0.290543238,0.018594059,0.925108683,12.89641345,13.11
2017-9-21,0.360171054,0.082989475,0.975281853,12.90119697,14.42
2017-9-22,0.894451179,0.142172189,1.020767438,12.91188054,15.47
2017-9-25,0.308974088,0.100924076,1.060723068,12.91721801,13.92
2017-9-26,-0.117156819,0.035501139,1.094327364,12.94693777,13.85
2017-9-27,-0.58208179,0.003223332,1.12081785,12.98217292,13.78
2017-9-28,-0.758335181,0.008969375,1.139486803,12.99220909,13.37
2017-9-29,-0.610799778,0.052079617,1.14968793,12.98457637,13.5
2017-10-9,-0.648158703,0.094057505,1.1509746,12.97894778,13.5
2017-10-10,-0.516834596,0.083351749,1.143379126,12.98853741,13.78
2017-10-11,-0.238399998,0.024071224,1.127300121,13.01325395,13.9
2017-10-13,-0.278520116,-0.003140168,1.103308632,13.04787776,14.1
2017-10-16,0.010855407,0.062427956,1.072047949,13.07882359,14
2017-10-17,0.54899844,0.192141872,1.034290629,13.10762752,14.92
2017-10-18,0.508969686,0.237329627,0.990985074,13.11769569,15.04
2017-10-19,0.662286394,0.123232797,0.943139028,13.10241995,14.92
2017-10-20,-0.013092344,-0.027431717,0.891742034,13.0837721,13.7
2017-10-23,-0.222679823,-0.040478454,0.837751537,13.09362187,13.5
2017-10-24,-0.076025853,0.066970223,0.782115261,13.1277747,14.3
2017-10-25,-0.465747518,0.125561205,0.72577728,13.16143709,13.1
2017-10-26,0.265947845,0.054173414,0.669680392,13.20043481,14.4
2017-10-27,-0.023376728,-0.120476993,0.614766907,13.22258085,13.48
2017-10-30,-0.153200618,-0.23919464,0.561978822,13.23109288,13.33
2017-10-31,-0.026997057,-0.206315666,0.512257211,13.23018326,13.44
2017-11-1,-0.332950468,-0.088653841,0.466540366,13.22496492,13.4
2017-11-2,0.142916523,-0.027379218,0.425713913,13.22543959,13.6
2017-11-6,-0.013163987,-0.076059785,0.390356727,13.25024981,13.55
2017-11-9,-0.152700463,-0.178925025,0.360421137,13.29453799,13.49
2017-11-10,0.070104214,-0.217722829,0.33542237,13.34117786,13.43
2017-11-13,-0.168103125,-0.11601961,0.314759228,13.38280717,13.45
2017-11-14,0.271058666,0.049326433,0.297820878,13.40373057,14
2017-11-15,0.191926569,0.140234805,0.283996685,13.39917887,14.03
2017-11-16,-0.15306846,0.098472712,0.272676012,13.37562868,13.56
2017-11-17,0.00069509,0.009369112,0.26324822,13.35392652,13.5
2017-11-22,-0.364806661,-0.00227308,0.255104466,13.35436009,13.25
2017-11-23,0.17940134,0.090805328,0.247652529,13.3850253,13.6
2017-11-24,0.233523008,0.193840423,0.240359683,13.4412104,14.49
2017-11-27,-0.15102052,0.17877233,0.232734193,13.49310876,13.32
2017-11-28,0.245151961,0.069804956,0.224107056,13.54210916,14.23
2017-12-4,-0.063160601,-0.056811605,0.213732135,13.56603008,13.5
2017-12-5,0.300325337,-0.112363553,0.200825488,13.56174269,14.2
2017-12-6,-0.270718828,-0.082770937,0.18458995,13.53429774,13.1
2017-12-7,-0.541985005,-0.005759395,0.164245574,13.51675105,13.15
2017-12-8,-0.186089568,0.02022355,0.139181784,13.51845972,13.73
2017-12-11,-0.006789419,-0.038507417,0.109276662,13.54090398,13.35
2017-12-12,0.684985614,-0.096798775,0.074728283,13.59194077,14.69
2017-12-13,0.096681653,-0.088208222,0.035825237,13.64724681,13.33
2017-12-14,-0.081558232,0.014603594,-0.007087337,13.70539515,13.96
2017-12-15,-0.147281191,0.103077511,-0.053552119,13.73296229,13.7
2017-12-18,-0.292091354,0.105415962,-0.103000074,13.72698876,13.34
2017-12-19,-0.357599999,0.038773194,-0.154778147,13.70245537,13.31
2017-12-20,-0.404617701,-0.0396882,-0.208316352,13.67010835,13.08
2017-12-21,-0.196295723,-0.06511176,-0.263118994,13.64975686,13.02
2017-12-22,0.051518122,-0.021196468,-0.318703899,13.66359895,13.2
2017-12-26,0.532927074,0.027720617,-0.374589379,13.71020837,14.17
2017-12-27,-0.186687268,0.011407563,-0.430297168,13.76597867,12.8
2017-12-28,-0.408312539,-0.034840027,-0.485355564,13.82717897,12.9
2017-12-29,-0.290915822,-0.075421998,-0.539280492,13.86589861,12.91
2018-1-3,-0.10814103,-0.080008029,-0.59160342,13.86760794,12.93
2018-1-9,0.511458908,-0.044584286,-0.641876867,13.83647019,14
2018-1-10,-0.046052607,0.001227281,-0.689685258,13.78657824,12.62
2018-1-11,0.122340188,0.055827804,-0.734645017,13.77190393,12.99
2018-1-12,0.39829133,0.048579807,-0.776391471,13.7986123,13.9
2018-1-17,-0.036208554,-0.050091966,-0.814569462,13.8380789,12.8
2018-1-25,0.156582282,-0.100450242,-0.848825459,13.89499785,12.7
2018-1-26,-0.277849111,-0.009972691,-0.878806975,13.95943048,12.9
2018-1-29,-0.34829473,0.116796291,-0.904186403,13.98683664,13
2018-1-30,-0.248149119,0.153871799,-0.924723432,13.96518231,12.7
2018-1-31,-0.633635619,0.094385725,-0.940251847,13.92063938,12.7
2018-2-1,-0.070536473,0.018504364,-0.950631469,13.87596017,12.7
2018-2-2,0.117915482,0.044566428,-0.955728606,13.87185523,12.95
2018-2-5,0.591790046,0.160024396,-0.955411607,13.91713364,13.67
2018-2-6,0.827542194,0.232963996,-0.94956334,13.98139969,14.29
2018-2-7,-0.110027505,0.187207191,-0.938139206,14.02685087,12.87
2018-2-8,-0.130596755,0.096622718,-0.921260266,14.04314188,13.2
2018-2-9,-0.427675088,0.040663064,-0.899218828,14.01930355,12.81
2018-2-12,-0.364770463,0.044753485,-0.872423647,13.97526299,12.81
2018-2-26,-0.148277453,0.063347262,-0.841372316,13.94920886,13
2018-2-27,-0.317614729,0.029840355,-0.806619383,13.96687829,12.85
2018-2-28,0.087184549,-0.070025197,-0.768743729,14.02098123,13.39
2018-3-1,-0.360466261,-0.175383544,-0.728331913,14.07852503,12.52
2018-3-2,-0.515406085,-0.213271803,-0.685965312,14.10813964,13.03
2018-3-5,-0.21172627,-0.211992122,-0.642200218,14.07429188,13.12
2018-3-6,-0.14360113,-0.208942014,-0.59753533,14.00225185,13.03
2018-3-9,0.455157744,-0.221127613,-0.552390462,13.9557272,13.1
2018-3-12,0.6645754,-0.265217606,-0.507126019,13.97729651,14.41
2018-3-13,0.190841791,-0.350445632,-0.462064562,14.0341487,13.11
2018-3-14,0.089143053,-0.344460822,-0.417581126,14.10881313,13.44
2018-3-15,-0.152239569,-0.192776662,-0.374067944,14.15545276,13.4
2018-3-16,0.038907461,0.003342376,-0.331917577,14.14043617,13.99
2018-3-21,-0.409825561,0.088685644,-0.291522586,14.06952271,13.3
2018-3-22,-0.649923132,0.034127218,-0.253275533,13.99244624,13.21
2018-3-23,-0.602891161,-0.036250503,-0.217568977,13.95687019,12.86
2018-3-26,-0.438604324,0.049918352,-0.18479548,13.99543175,13.28
2018-3-27,0.438009618,0.287960252,-0.155347603,14.08418825,14.6
2018-3-28,0.845554658,0.491058047,-0.129617907,14.16504911,15.12
2018-3-29,0.983120047,0.482099134,-0.107997906,14.183701,16.1
2018-3-30,0.491912178,0.276844501,-0.090763367,14.11305331,14.49
2018-4-2,-0.498351519,0.13906075,-0.077667696,14.02436458,13.2
2018-4-3,-0.458597119,0.199251008,-0.068049304,13.98581633,13.53
2018-4-9,-0.516965217,0.296974162,-0.061158806,14.00423436,14.31
2018-4-10,-0.620609439,0.243112195,-0.056243633,14.05061925,13.2
2018-4-11,-0.255819967,0.095342997,-0.052551215,14.12389305,13.74
